Extension,Pbx_Date_Time,Duration,Account_Code,Digits,Cost,Destination,Carrier,Attribute
"0214681300","2015-09-01 02:41:27","237","26","0119918007","0.79","JOHANNESBURG CENTRAL","Telkom_Standard","1"
"0214681300","2015-09-01 02:41:27","237","26","0799605464","0.64","","Mhg_Sharecall","8"
"0214681300","2015-09-01 06:42:44","39","20","0800205278","0.00","PreAuth IP","Telkom_Standard","1"
"0214681300","2015-09-01 06:42:44","39","20","0832351352","0.00","","Mhg_Sharecall","8"
"0214681300","2015-09-01 06:44:14","39","20","0800205278","0.00","PreAuth IP","Telkom_Standard","1"
"0214681300","2015-09-01 06:44:14","39","20","0219501278","0.00","","Mhg_Sharecall","8"
"0214681300","2015-09-01 07:42:49","11","26","0119918007","0.55","JOHANNESBURG CENTRAL","Telkom_Standard","1"
"0214681300","2015-09-01 07:42:49","11","26","0834257395","0.00","","Mhg_Sharecall","8"
"0214681300","2015-09-01 07:46:13","11","26","0119918007","0.55","JOHANNESBURG CENTRAL","Telkom_Standard","1"
"0214681300","2015-09-01 07:46:13","11","26","0233487700","0.00","","Mhg_Sharecall","8"
"0214681300","2015-09-01 07:42:49","11","26","0119918007","0.55","JOHANNESBURG CENTRAL","Telkom_Standard","1"
"0214681300","2015-09-01 07:42:49","11","26","0834257395","0.00","","Mhg_Sharecall","8"
"0214681300","2015-09-01 07:46:13","11","26","0119918007","0.55","JOHANNESBURG CENTRAL","Telkom_Standard","1"
"0214681300","2015-09-01 07:46:13","11","26","0233487700","0.00","","Mhg_Sharecall","8"
"0214681300","2015-09-01 08:01:21","265","20","0800205278","0.00","PreAuth IP","Telkom_Standard","1"
"0214681300","2015-09-01 08:01:21","265","20","0873104987","1.93","","Mhg_Sharecall","8"
"0214681300","2015-09-01 08:01:43","404","20","0800205278","0.00","PreAuth IP","Telkom_Standard","1"
"0214681300","2015-09-01 08:01:43","404","20","0873104987","3.22","","Mhg_Sharecall","8"
"0214681300","2015-09-01 08:02:29","395","20","0800205278","0.00","PreAuth IP","Telkom_Standard","1"
"0214681300","2015-09-01 08:02:29","395","20","0410100021","3.14","","Mhg_Sharecall","8"
"0214681300","2015-09-01 08:02:31","617","20","0800205278","0.00","PreAuth IP","Telkom_Standard","1"
"0214681300","2015-09-01 08:02:31","617","20","0393156430","5.21","","Mhg_Sharecall","8"
